case_id,coronary_support,coronary_support_point_count,coronary_plane_centroid_x,coronary_plane_centroid_y,coronary_plane_centroid_z,coronary_plane_normal_x,coronary_plane_normal_y,coronary_plane_normal_z,coronary_plane_rmse,crown_ellipse_center_2d_u,crown_ellipse_center_2d_v,crown_ellipse_center_3d_x,crown_ellipse_center_3d_y,crown_ellipse_center_3d_z,crown_a,crown_b,crown_axis_ratio,crown_tilt_deg,crown_eccentricity,crown_fit_rmse,crown_fit_max_error,lad_plane_centroid_x,lad_plane_centroid_y,lad_plane_centroid_z,lad_plane_normal_x,lad_plane_normal_y,lad_plane_normal_z,lad_plane_rmse,lad_ellipse_center_2d_u,lad_ellipse_center_2d_v,lad_ellipse_center_3d_x,lad_ellipse_center_3d_y,lad_ellipse_center_3d_z,lad_a,lad_b,lad_axis_ratio,lad_tilt_deg,lad_eccentricity,lad_fit_rmse,lad_fit_max_error,plane_angle_deg,bifurcation_crown_theta_rad,bifurcation_crown_theta_deg,lcx_terminal_theta_rad,lcx_terminal_theta_deg,rca_start_theta_rad,rca_start_theta_deg,rca_terminal_theta_rad,rca_terminal_theta_deg,bifurcation_lad_theta_rad,bifurcation_lad_theta_deg,lad_terminal_theta_rad,lad_terminal_theta_deg,lcx_theta_start_rad,lcx_theta_end_rad,lcx_signed_angular_extent_deg,lcx_angular_extent_deg,lad_theta_start_rad,lad_theta_end_rad,lad_signed_angular_extent_deg,lad_angular_extent_deg,lcx_residual_mean,lcx_residual_std,lcx_residual_rmse,lcx_residual_p95,lcx_residual_max,lad_residual_mean,lad_residual_std,lad_residual_rmse,lad_residual_p95,lad_residual_max,max_source_coordinate_change,max_segment_length_change,source_hashes
11.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,427,-16.11703426888173,146.29333238802693,108.8223661025179,0.5984850606468378,-0.621792450177522,0.5051631232431606,4.641599807228164,8.045311091810715,6.464499824478384,-9.671662282662396,154.10670305589133,110.80357969789537,45.55899738093888,34.4268293283484,1.3233573427984497,6.614099481242727,0.6549712513362844,5.247376097086557,17.90053109750841,-54.755627818943296,175.1049552996134,120.54793890726936,-0.7054226758080486,0.25911390098952497,0.659726333239627,0.44477512567269617,-34.67087391612563,-167.39692133587434,-79.32988854481853,10.353788111091916,158.97914225342188,173.05805134996896,80.75584237906834,2.1429787152443236,79.26542057787653,0.8844472459298224,1.0665205414443946,2.1311308311674044,75.52067792693036,2.020766441662296,115.78138848891885,-2.9757835799283927,-170.49983987422797,0.008735596988623796,0.5005128389753349,-2.0296756318025606,-116.29184748283558,-0.2848506789031127,-16.32074169258456,0.2192605497066678,12.562704111910465,2.020766441662296,3.3074017272511935,73.71877163685318,73.71877163685318,-0.2848506789031128,0.21926054970666775,28.88344580449502,28.88344580449502,5.952717330478579,3.535028788503707,6.918749949657343,13.555317432228001,17.90053109750841,0.952535652607792,0.4822231923589203,1.0665205414443946,1.6422865440130783,2.1311308311674044,0.0,0.0,"{""lad"": ""0a6a69368d2a388e66430d6d8b09d2d361f0ff928716f34e9fad5f5e1a2fa2ba"", ""lcx"": ""45fdd5e85de1ce7f7a862015a34c1352d2f39263e53beae3ec17292077493906"", ""lmca"": ""05fa024921ed0ae5dbca29f6e423af73839f74a060b110c17728acf52a3e15d1"", ""rca"": ""9c6340198be7ede6adb8a00452bd6ce485858f2483a12ce2a3aa94e340edc0b8""}"
12.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,303,-38.576755234117165,185.10241658931517,-258.97077987217665,-0.10751318117158364,0.6307042263264051,0.7685395856872808,4.6880305540139995,409.19931323425186,-242.67048656717787,368.25069930650767,25.422384989607792,-71.01665583536138,509.22781827367334,73.9113394539892,6.889711673953284,-30.928681907943083,0.9894105479406101,6.708779668670462,17.082135314481338,-24.27378878147482,172.07308762365108,-306.22264966347234,-0.162597645459985,-0.6059922227091277,0.7786754341231783,2.799572754601513,-198.23504235860432,361.34016112385956,-219.87080988925226,477.0307062286456,-109.73728061918743,424.6276149649565,121.00765551081255,3.5090971159838245,-60.0489230828595,0.9585353689131028,3.0435593549588447,9.221236507231175,76.48367365759738,2.6332078563641037,150.87169675035383,2.725762339107414,156.17467798656193,-2.6591072722938485,-152.3556239749821,-3.141414446111901,-179.9897894636391,0.3394329170523833,19.448073574915714,-0.4141656385965674,-23.729943110923866,2.6332078563641037,2.725762339107414,5.302981236208099,5.302981236208099,0.3394329170523835,-0.4141656385965674,-43.17801668583959,43.17801668583959,4.992876898711227,2.6951269895980063,5.66656748503428,11.413733232045734,12.903358235219113,2.5564683424289996,1.654560526952536,3.0435593549588447,5.083497493484809,9.221236507231175,0.0,0.0,"{""lad"": ""29e0cfe66c476a75b7af9f8b4e5c8616366e491aebf9d3013850608ce500f825"", ""lcx"": ""4280a2939a23312a301f98df2231fa342257d531e01f71316659fb3d97d7cbb3"", ""lmca"": ""aa77a87c6f56b425f5ca3aefc5beb989ee7961674e9446d9fb0912cdc4fed4df"", ""rca"": ""4c33c34b26d27583de8dc3a673f5e5fdb1d6d8f1a2393b61dc87409a7c41b7b3""}"
13.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,449,-14.486684820434299,160.7281154301225,282.21280318432235,0.6595602853560955,-0.7044599671919816,0.26213810216154826,3.9425124312809636,-15.010216296460648,6.124304505085167,-25.76913893644816,153.58539126647668,291.40526855437685,53.27246040526982,32.194816272100525,1.6546906171176017,-2.529894978291124,0.7967245719521728,4.981181358035692,11.597190932424125,-51.578153935185185,167.6431568287037,303.96295991120513,-0.9933380744532998,-0.050204520500717345,0.10372548367061948,4.100701897068252,-6.266933100882458,23.627162621835463,-53.719060238223726,161.38412659400404,280.43088977761255,46.606846167578084,25.59868433240232,1.820673498777593,63.82481375968859,0.8356598623154768,4.244567542779607,9.485987970065421,53.657639252454615,2.5725871577226838,147.39838656706604,-2.6526482265735942,-151.9855479155295,-1.695588809477882,-97.15008257269447,1.1990101194425713,68.69821943753607,2.8005159333996423,160.45774344293986,-0.7895614399715574,-45.23853817664214,2.5725871577226838,3.630537080605992,60.61606551740448,60.61606551740448,2.8005159333996423,5.493623867208028,154.303718380418,154.303718380418,3.697272549309903,0.6619752148097319,3.755355036486059,5.097757032018228,5.429279033660427,3.692449763090826,2.0972503334159027,4.244567542779607,8.234728137471022,9.485987970065421,0.0,0.0,"{""lad"": ""5bf8aa67b5c1cded724e6cc5e720176dc85fce9746c6d33a94fe9cd09e04200b"", ""lcx"": ""f3f906a42edb46e1b2093b9c9df1d6deefa34a7ea43fac91330affba7144e362"", ""lmca"": ""956b3e689874a92c1c2a85541e9cd2baf383d0c024481aa6ba97dd7ff33431ab"", ""rca"": ""49b772f3dbd509a98685380ef0a409977ab23398fddc0038ea3cdb45f0f752f2""}"
14.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,619,-24.593082655997577,161.80696404230613,71.6995959320438,0.18076046115606478,0.9800379965980257,0.08277186059751852,17.908284804144632,-1.622014754702895,-9.541540225909358,-26.188378205686906,161.29612132239185,81.23196151314549,47.76478698314216,40.38853024870554,1.1826324624593891,-33.8234065778726,0.5338625992348033,20.625965676785597,39.0800214427802,4.597407560170807,189.82452809588509,74.87546564777445,-0.06676187766906523,0.959795344304095,0.2726458302308781,0.8327653461461514,241.33366370422902,-190.1104244992965,245.39264066245872,153.37450688247077,262.15323370625254,319.1319608393007,74.4944647877611,4.283968772022532,-41.14268817519488,0.9723739915635452,2.380324684179406,4.862656469385851,17.985367953705893,0.043653452104861476,2.5011585667850427,1.9784124765824065,113.3546850441967,-1.0904262534505156,-62.47682219297716,3.0655624502487937,175.64379023303928,-2.6757288033046205,-153.30796755094516,3.010496246700641,172.4887291759218,0.0436534521048615,1.9784124765824065,110.85352647741166,110.85352647741166,-2.6757288033046205,-3.2726890604789456,-34.20330327313305,34.20330327313305,24.1060018702414,8.101882455175462,25.427033957880834,37.03582670104423,39.0800214427802,2.077217650606028,1.1660003802906083,2.380324684179406,4.0882423210755565,4.862656469385851,0.0,0.0,"{""lad"": ""92d94972a99707e1115dd02a1b9d923c4e163e9b5b7589bff7e7e752307b0277"", ""lcx"": ""ab0fe4a43f4b1ea9a65d3812856740fac31069d5eeee1aef7c775ea25795618f"", ""lmca"": ""3fd22beac3ff5ac2f0e539a0f6cf534a45e4a8de88a8873a0070ea3e414bd265"", ""rca"": ""69ad8aba72a3d1c8b6601c95b0014d285f2e428af9a85fc04ccf5073fb9351fd""}"
15.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,589,-32.83954696784805,158.92082880146435,173.4134944015529,-0.1837903146850511,0.9357390516899189,0.3010208420864264,11.445026674753212,11.363022605364076,-8.251573881085045,-21.670088082955424,158.3819638417067,181.9081731487957,66.11490268868086,35.88475109045048,1.8424233324632178,-7.584708023189376,0.8398856252121645,12.461792347011283,25.670749258961177,5.252134403068863,205.3413232129491,153.4260448524338,0.0025209418399024324,0.8834648507417289,0.468490664107765,1.0368839626120472,-221.85152425574915,-218.1719004944644,-216.59868490195154,103.6236010631971,346.4358786804613,315.4572316732006,127.27438866440365,2.478560179966736,42.28896412205569,0.914997263742666,1.911711313964957,4.468502826273011,14.702948881376615,0.7711705984484909,44.18482057567648,2.2093377756113335,126.58573006135072,-1.3089951541694989,-74.99989773698881,3.016758881306155,172.84755170745035,-0.14811535931372594,-8.486384969740206,0.3220669273907765,18.453075660237825,0.7711705984484907,2.2093377756113335,82.40090948567425,82.40090948567425,-0.14811535931372602,0.3220669273907764,26.939460629978033,26.939460629978033,13.087253400903847,6.543838159407758,14.627515211244486,23.13782013571112,25.670749258961177,1.6752534767724498,0.9237290565181284,1.911711313964957,3.377392093945027,4.468502826273011,0.0,0.0,"{""lad"": ""7a7867de9f28eb28577f15cc05c4370e49a8fdc3f1632fc2ab979e279644fc52"", ""lcx"": ""789b8a69984c245c27d7e134bb2159bf9c2ee272ea1ab273e2c1f27da926d78a"", ""lmca"": ""da4a378a7aeb315aa7ccb30728518539564a271f96e9d8875bc3a0bb8cde8865"", ""rca"": ""154fe8673b149b5ca2c5c45871f9ab4a49085ac64ca05304c261b20842deb5de""}"
16.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,631,-21.620233260697304,166.77118413232964,-204.49452028108286,0.5187737852201374,-0.8323214972447923,0.19522982608340855,12.054747065157871,9.7811212154506,-3.5013639652811994,-13.258239753392541,170.9117132134231,-209.06211979955205,63.16338843871096,33.35098790476203,1.8938985741316574,-16.838545939685257,0.8492372945339142,12.408740252738923,40.74073455192928,-47.501507675438596,202.61033442982455,-195.33244393331964,-0.9850078726481335,-0.07719205932656967,0.15427532789828022,3.5485411496182993,-364.10052713163566,300.3831291433541,-66.21474347915198,-160.40380468873303,-496.44665438718556,485.67229121173426,131.00872760439958,3.7071750874361156,-40.524749892682,0.9629311826957588,3.8273767543867354,8.63783184609476,65.3780867514413,2.1862515974337082,125.26298948668577,3.1260739728872924,179.1108450921356,1.3972372826882251,80.05579927636282,-1.5956377631258607,-91.4233094588072,-0.3095151402585201,-17.733911232212918,0.40589655265026475,23.25615938576978,2.1862515974337082,3.1260739728872924,53.84785560544983,53.84785560544983,-0.3095151402585201,0.4058965526502648,40.9900706179827,40.9900706179827,14.530340537550757,9.178833582127123,17.178866866698904,35.05668200545663,40.74073455192928,3.4086176621435187,1.743791258992736,3.8273767543867354,6.742555739198526,8.63783184609476,0.0,0.0,"{""lad"": ""6d310b04eb9220720461d5a961ed174362524b78c5a4f3fc8234efc74b967866"", ""lcx"": ""91e282b026ecbcc23c243183c521d823931ee7caf248f493b58368ed272caf3d"", ""lmca"": ""cfd2c7660c271a0cc3fdf9f1be36c3eff5e68a624b71b60bc6b206fa780a0b81"", ""rca"": ""5bc74f9812c441d3ec5aa4ac38b05e9a048001b0c617d1872550510e7d798abf""}"
17.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,305,-53.86661116803279,175.37685706967213,-228.37129926837858,-0.6374597579430121,-0.7641802012462023,0.09835485258262669,5.780171428732159,14.999507345262671,-5.123038058799838,-42.30973598014907,165.2395263916494,-232.23185650388203,53.883297151507456,33.87654641538771,1.5905782275088143,16.855933241483406,0.7776461715639539,5.827764341175177,15.6301566553496,-35.476004464285715,163.47488839285714,-264.2642735072545,-0.08684194383615018,0.4001811432186917,0.9123121885642764,0.3051395713320804,-145.38892807173053,130.76645814937444,-180.31566801567826,278.1553431237087,-328.35539729068836,214.7326563546626,60.42138771769288,3.5539179827838274,-34.506690562258896,0.9595965422711124,0.5204698514333571,1.7707373104640054,80.7511978357562,-1.4337459793237393,-82.14759350910126,-1.1431687771316192,-65.4987462007732,0.8621873712687478,49.39969752317822,-2.5287382322610275,-144.88602820192938,-0.2715610598295657,-15.559302608333752,-0.5793323935672268,-33.193301086614056,-1.4337459793237393,-1.1431687771316192,16.64884730832805,16.64884730832805,-0.2715610598295657,-0.5793323935672268,-17.633998478280304,17.633998478280304,6.756177595172538,4.210293930667763,7.942412170760859,14.814737016602596,15.6301566553496,0.41005041742196513,0.3226444831304109,0.5204698514333571,0.8243525345782897,1.7707373104640054,0.0,0.0,"{""lad"": ""8800d6bfdde944c20711af3af321cd93bb4d37001aa9a2843bc09f5a09be2e08"", ""lcx"": ""57a84569c5344de1554ef9fe2823838051dabdbc004946d5df898e708785273f"", ""lmca"": ""77e4d6aa47f9e8ffd2208b373cb5dc9f43262e4508e2592ca590800b68715702"", ""rca"": ""1323a1b7c85a28ad98dbb460e26f31a5ce4f192e90b260bc5105d1e95cd8b6fc""}"
18.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,517,-2.217901882857834,195.19725618048838,102.9229214592644,0.10637659256094058,-0.9523773978472738,0.28576443554924635,14.815726825669328,-0.9951661861519285,-8.548258328893315,-3.2074214091356987,192.6391319985951,94.76572047040297,41.78541011237983,34.93784967689961,1.1959926125621785,-44.909617540801335,0.5485380916905412,15.25630397871626,37.83572807419388,-42.394360588592235,146.19960747876215,97.60776775323072,-0.870265827183388,0.1596827116826598,0.46598156790423156,2.1674253934298893,24.703318732641225,49.000588284131986,-30.225941330442737,199.52328301174776,102.06049826475328,68.05388185310474,40.749820905779885,1.6700412502537427,52.00121590760216,0.8009078626472595,2.220977056940363,4.946150498395356,83.5986031987762,3.037193144422911,174.01834874150032,-2.3798357820185463,-136.35454624387847,-0.8522467246910008,-48.83014042864215,1.7729626518685162,101.58327718638824,-1.926344635218361,-110.37141748568021,2.5133389391919514,144.00371370158626,3.037193144422911,3.90334952516104,49.62710501462121,49.62710501462121,-1.926344635218361,-3.7698463679876357,-105.62486881273357,105.62486881273357,19.742866302892956,10.087181653925024,22.159992211069458,35.983691993092194,37.83572807419388,1.961572096804002,1.0441582986194637,2.220977056940363,3.5574605649643622,4.946150498395356,0.0,0.0,"{""lad"": ""513fcaa853522cda91653be758c4fbbc08cf4a922e0c0526c430c01b82a77008"", ""lcx"": ""6d014c4ddb92785d2863224b66411e327abacf392cc1b09127b00925d58cb67b"", ""lmca"": ""f4d6becc410d4432e165be30a618882d68e1270522bf9f49a5dd7111cde5ffb0"", ""rca"": ""a8bc3a508ed68e39f508b693eacdcb801f3aa721addf78b0e5ec035ebaca4cb5""}"
19.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,417,-48.478756838279374,169.17829408348322,167.62385785951318,-0.1197589557284751,0.8752386011634844,0.4686311807340739,4.41197658581388,11.233761700909875,2.0612470694090654,-37.325844544580406,171.33729368063544,166.44173707781107,72.19356497217919,37.20654263867249,1.9403459674627543,-52.73624739847902,0.8569665641225075,5.207469400920061,11.118916562792238,-14.283351507287986,143.63523837787102,139.8793255701503,0.23043224390730943,-0.6993213200756944,0.6766466376591482,4.259112570278876,-303.49219300886267,104.9611038825667,-309.6080757113328,166.3618177750356,263.94041700612377,340.4056879448132,87.99317528255395,3.868546473652532,-15.504532573314457,0.9660125901758787,4.4077310269399925,8.243150626648118,71.18148256924309,1.157434529010037,66.31611357498737,1.720829909774768,98.59629108997245,-1.071529172585794,-61.39409921431119,-2.162903315968186,-123.9252314998278,0.29446848131175635,16.871801178790594,-0.565083658738664,-32.376908717536345,1.157434529010037,1.720829909774768,32.280177514985084,32.280177514985084,0.2944684813117563,-0.5650836587386642,-49.24870989632695,49.24870989632695,3.5476744952952703,1.9067729782120677,4.024378312411494,6.887799536136754,7.571580015239138,3.8633611336458444,2.125676360111521,4.4077310269399925,7.518380336078938,8.243150626648118,0.0,0.0,"{""lad"": ""87d110af9535f4b788f0a7e5050bd9cdbcf18d697a3c3f93c0473d7efc1f0123"", ""lcx"": ""e82d9edfd15e138ab046bbb9da886462fdc09c0b4bb13f84edc296b29b734d14"", ""lmca"": ""90af28a438b36af6e98064c007c700f8a4cd06c7e011e31b01bf462fde2de444"", ""rca"": ""646916b5fe45d9834b0d65895def5efb6247ecf9fc9db349b145867f84e0433d""}"
20.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,705,-42.424312943262414,185.62936613475176,-249.43367573623115,0.6855255859145937,-0.4881624651277713,0.5401407952532661,16.359525132401654,-12.151628191129372,-15.115142409969518,-51.27128806020648,168.82990730415605,-253.38826952679946,73.99693801432636,33.87681270783098,2.1842945690466684,35.128671885110805,0.8890481466707667,16.830005547228982,44.29029675160371,-80.9599141373802,199.89332068690095,-239.54839034887928,-0.6742855939549627,-0.7348271231324862,0.07326688811214278,3.583364481086418,13.143061618779171,-9.03762975609519,-71.25414855264005,190.17820624595936,-247.6621740615971,50.66072965422995,25.984784954138895,1.9496305143045114,34.95832897094021,0.8584377861152462,3.643330651643552,9.668509712889387,86.33340003631338,1.398512487884145,80.12886315210218,2.0243237452646494,115.98520697178039,0.3900508576003151,22.348267935956326,-1.834706409644623,-105.12093391823721,0.15655662160920508,8.970033673034074,-2.458956642114047,-140.88783759879573,1.398512487884145,2.0243237452646494,35.85634381967819,35.85634381967819,0.15655662160920508,3.8242286650655393,210.1421287281702,210.1421287281702,21.67827678327479,11.58598208857445,24.56920278163725,40.15007883141445,44.29029675160371,3.075118678714411,1.9569718793800548,3.643330651643552,6.2639987309093605,9.668509712889387,0.0,0.0,"{""lad"": ""4094756c625f098b71c6acf54888715c3c490bd8e7950d770eba342fd84c5ccd"", ""lcx"": ""99ecf53df5c5cb3abdb1b6eea0bd01a7e30a1593ae72bbbbaf96779dd64b3e15"", ""lmca"": ""36354b8c897b1932ec357da8aa3e26acaddf235c59bf77a86312a1693de44a91"", ""rca"": ""f5d0156010b5be729d04c5d498094f11c4ce1d42d48fd75e9c671a2051849c00""}"
21.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,438,-45.54543022260274,192.4976321703767,34.78219254376137,0.7526218314952966,-0.3636466862529874,0.5489275601879422,10.269736540617497,-7.022327178492816,-12.45028036055969,-50.16930275649435,179.19944460086023,32.312259302838235,51.732108983271544,37.14243757314877,1.3928032828052737,35.2972940561213,0.6960673619957823,10.58503461666311,25.21175416677928,-86.54296875,180.0126953125,47.15339059344793,-0.775791169291717,-0.5999441298368504,0.19548683516619436,2.07456095605526,344.38593583485107,-193.33866425989734,130.76102599925608,-133.91186228458707,-53.90034710158207,413.1120470999259,105.50014154102435,3.915748747496086,-25.810981818445683,0.9668410243049353,2.4137993009427388,4.204764120774434,75.02476224771878,2.3648183077297142,135.49410834818218,2.83849071797122,162.63353832680977,-1.2758768993837695,-73.10236151292757,0.9305965883820407,53.319256943564035,2.6263743017978403,150.48016291463458,-3.001363989709892,-171.96548939292305,2.3648183077297142,2.83849071797122,27.13942997862759,27.13942997862759,2.6263743017978403,3.2818213174696944,37.55434769244237,37.55434769244237,13.191468643203939,6.899872854933947,14.875585080361411,23.406308286803277,25.21175416677928,2.24850400814263,0.8797364271169347,2.4137993009427388,3.5514679113051564,4.204764120774434,0.0,0.0,"{""lad"": ""4378dbc2469d1f17ac1111abdab55065097812fa26d7e2ffd431fd5f96b00eda"", ""lcx"": ""c106d3ae5d9e7fc86c2f53c9b252a46a83f9b5438afdde2de403623485395eb1"", ""lmca"": ""17d50908e743b89d1a136f66a6558f29bdac0a0da73b6c30d3ea190456ff8be5"", ""rca"": ""80e6242ccc6faba3e8501d9de7ebd35fd2fb25fd817346ab3cc07a57088495e8""}"
22.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,702,-20.49085759437322,164.77289496527777,140.72065221889747,-0.3538911145923669,0.866396070301953,0.3523051637116687,13.020522584074483,-3.5810638409322553,-7.192576804988133,-23.840178723591713,160.88962393672108,146.90607325716385,56.13559850230026,40.25356226323698,1.3945498322658545,-3.0564278854036844,0.6969936693177013,14.76821985394678,37.24536500038257,-42.030108716114455,186.0736579129016,168.8957800807723,0.7090238050502904,0.6438038234204759,0.2877531595329315,3.113840721645747,165.19088688846836,348.86444069653874,74.4599518523712,221.49954975937453,-197.39576919267205,405.4009172630512,106.51424468566081,3.806072309477938,68.1803397644384,0.9648672029843874,3.2722666490229346,9.939016148944976,65.90512534208128,-1.3604490242471006,-77.94798733204986,3.133747744702614,179.55051983009994,-0.5426942712224964,-31.09409130697705,2.0023050086914753,114.72362629592715,-2.9867140146355204,-171.1261076511897,2.6052360237931467,149.26902879879142,-1.3604490242471006,-3.1494375624769724,-102.50149283785018,102.50149283785018,-2.9867140146355204,-3.6779492833864396,-39.60486355001886,39.60486355001886,6.626627887933821,2.93933220905321,7.246762715154395,11.864812428474085,12.520319963317329,2.7693584803534206,1.7466064732685722,3.2722666490229346,5.475334581894252,9.939016148944976,0.0,0.0,"{""lad"": ""970b965869476cdd5e74974538c9f33c488b3cd7b1c8ef8e7bc3fd9dbb94088e"", ""lcx"": ""a7a5d6bd545ba5831c5b6d39e079730899a91b6648cb718ca669ff04cb294aa8"", ""lmca"": ""44de400aae36ab5fc7a5918395a8eac0025c6d57b9a0112dc5bab3ae29f1ebaf"", ""rca"": ""bb959206f91c9ee14851d2d4778082b229f44b5f3badc0dc25f8485effb13ea9""}"
23.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,338,-49.80280949519231,174.76637620192307,96.23994159134182,0.6192332490870602,-0.6050304748087354,0.5004880695658981,9.616436106916392,-3.9893980634467656,7.166382106238427,-52.93531316240471,177.43069352531398,103.33650155913094,73.32743133732274,36.25494627117472,2.0225497174608504,28.54485068470238,0.869220053204496,9.77605643175551,25.726837111507933,-73.81410982828498,202.71056087350684,102.44829427829781,0.8177694722068559,0.5745095484708311,0.03452345640810295,2.042545765012106,22.482220999644156,-1.1060493174707808,-60.87455956608306,184.29204726224805,102.44953256083453,44.938207834795,32.78330658294505,1.3707649568873363,-36.74423074855885,0.6839598307023961,2.2432800413608587,4.930556992498826,79.85890316977189,1.6491071823429442,94.48688151296177,1.929113485291359,110.53006090896749,-0.7721900871025875,-44.24323297281769,-1.92652245725317,-110.3816059377792,-0.7759594540913775,-44.45920179271129,2.127526961135506,121.89831567335801,1.6491071823429442,1.9291134852913587,16.043179396005694,16.043179396005694,-0.7759594540913775,-4.1556583460440795,-193.64248253393066,193.64248253393066,13.357970461937454,6.664813265654563,14.916520141836035,24.220598945107493,25.726837111507933,2.0403716641154177,0.9338980084950856,2.2432800413608587,3.642441905473491,4.930556992498826,0.0,0.0,"{""lad"": ""b972ca2ed4dcfb16fe192d5fdca6b14384cb29799177db8cb1ad1b77f5942185"", ""lcx"": ""5101c982aac012f78756c51aef80fc2357c228eb73a3861a401cd9644026884e"", ""lmca"": ""5641296b71bad2cf8bbc260343d44fc097025a0269c8931b89fdccaef6e315bd"", ""rca"": ""304723a6b71698df57ca5742ed667e0fe3d09d820e1b3095a0da3e6052878221""}"
24.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,596,-19.132710911283556,168.54249357697148,90.98439673609381,0.10114840325754214,-0.9861741538636436,0.13126133768088846,13.705042853811598,-8.020341154423813,10.767808443006496,-27.111918532838136,169.15902392933748,101.7651066828164,56.396566079367304,40.31517073081246,1.3988919073648869,4.496575795959985,0.6992762764371737,14.093358742138825,20.748301359801605,-47.5782211382772,186.16384492389898,118.20647744687727,-0.8127623811123428,-0.582594391207977,0.0010426800092208643,1.0403183112978522,321.7624312461284,-127.30911856161818,139.87906682796535,-75.57998314915258,-8.634397212523012,354.4362018735981,139.1001137589978,2.5480655068887113,-18.651357963678446,0.9197713824414343,1.3745587868309557,2.598024143174016,60.49715495948804,1.5312238185593732,87.73266229335782,2.589730235573729,148.3806125757951,0.7574608640821789,43.39931065824134,-2.4429099212474306,-139.96842821811407,2.7269962190301973,156.24537409856333,-2.943095719434867,-168.62696342663654,1.5312238185593732,2.589730235573729,60.64795028243729,60.64795028243729,2.7269962190301973,3.3400895877447194,35.12766247480015,35.12766247480015,10.046797669631637,4.320226788051133,10.92992299377189,15.769515227983259,16.09384275846212,1.2369413187699758,0.6010489539483409,1.3745587868309557,2.2555555448209477,2.598024143174016,0.0,0.0,"{""lad"": ""db714742dfbe4b556f23c26c643b91269874e286a27861d4f2d02daef500cc3d"", ""lcx"": ""79aa3e78df25ebdefe25389c0c37b37f33d6e93e2d01d5b9d3129f2bb964c75d"", ""lmca"": ""c910cb0af39d9b8773067436f1b017e783df8b74291dd6c44a041349cf2e13c7"", ""rca"": ""ffedd9704097d8d18cdf087c8b38da4941b62bacbe2e79672bd9b1477471434f""}"
25.label,inferred_RCA_candidate_plus_LCX_not_ground_truth_RCA,375,-58.928864583333336,178.29136458333332,-247.05132112630207,-0.403582322138263,-0.8072636660906165,0.43063520834625824,14.85151816668828,-4.10649143724294,0.6654485936669995,-62.686071560798,180.06682928808175,-247.2442318975058,43.612163212222214,38.52616822913298,1.13201403661118,3.542183177540091,0.4686550198488483,14.890178350322598,32.35305438653701,-50.96749360380117,189.2538605628655,-281.2751339917992,-0.18844023655309677,0.0012637183217047987,0.9820838458420017,0.8465643955740088,76.15662521715296,293.86592160228923,23.824759695603653,483.1380052953947,-267.3023116263556,305.7570695107637,182.85485039811522,1.6721299371882306,74.2742656205044,0.8014665175401029,1.1286700766451032,2.8981009827362327,60.13547661008567,-0.6337117904894929,-36.3090110227266,-2.2132061695462037,-126.80737270731278,0.8400209744174372,48.12965653658605,2.4703127611296867,141.53849529004012,-2.9146958107917733,-166.99976852283015,2.9715384113012946,170.2566096285739,-0.633711790489493,-2.2132061695462037,-90.49836168458619,90.49836168458619,-2.9146958107917733,-3.3116468958782916,-22.743621848595936,22.743621848595936,11.612427762867615,7.836143138509018,13.99786863447593,27.909578544687662,32.35305438653701,1.005964202917072,0.5132961540873995,1.1286700766451032,1.8886522672795922,2.8981009827362327,0.0,0.0,"{""lad"": ""3fde15ef4aea8e8de34a25f13d04da6fa0307fe0e90199890873ebac8f3327c1"", ""lcx"": ""3b4c8852ac39ef35a034a5e6ef7fb43df55249007399704d1d9c7604cb4e58ef"", ""lmca"": ""49d9dd3d034fbd9789a16cbabd3935a8710a8fe98fd55f03285c57aafdb75e92"", ""rca"": ""5ce1344c617bd277d1506337f9b6a5a9d6e71d04fc8114fb27cc5290de8975e4""}"
